paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
bragin2022,claude-fable-5,tiny,pass,,,0.0,0.65,True,0,0,8126.0,2.07,0.037783,pass,,0.0,True,2.07,8126.0
bettinelli2017,claude-fable-5,tiny,pass,,,0.0,-0.07,True,0,0,293.0,0.12,0.085324,pass,,0.0,True,0.12,293.0
belhoul2014,claude-fable-5,tiny,pass,,,0.0,0.35,True,0,0,-0.658211,0.47,1.0,pass,,0.0,True,0.47,-0.658211
araujo2015,claude-fable-5,tiny,pass,,,0.0,-0.33,True,0,0,24517.0,0.17,1.0,pass,,0.0,True,0.17,24517.0
belvaux2000,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 13 (flow balance eq 9) violated for item 0, period 0: LHS=0.000000, RHS=34.000000, diff=34.000000; Constraint 13 (flow balance eq 9) violated for item 0, period 1: LHS=0.000000, RHS=19.000000, diff=19.000000; Constraint 13 (flow balance eq 9) violated for item 0, period 2: LHS=0.000000, RHS=10.000000, diff=10.000000; Constraint 13 (flow balance eq 9) violated for item 0, period 3: LHS=0.000000, RHS=25.000000, diff=25.000000; Constraint 13 (flow balan",0.0,-0.4,False,0,0,6025.0,0.17,1.0,fail,infeasible,0.0,False,0.17,6025.0
bodur2017,claude-fable-5,tiny,pass,,,0.0,-3.23,True,0,0,74706.089881,6.23,0.443779,pass,,0.0,True,6.23,74706.089881
barnhart2000,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value=28.0 differs from recomputed total cost=68.0 (|diff|=40, tol=0.068)",-0.5625,0.03,False,0,0,28.0,0.12,0.0,fail,infeasible,-0.5625,False,0.12,28.0
bertsimas2024,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: unknown model variable(s): z, x, y; constraint violated: flow_0_0_0: 0 == 5.36252937471 (excess 5.36253); constraint violated: flow_0_0_1: 0 == 12.2195500018 (excess 12.2196); constraint violated: flow_0_0_2: 0 == 9.3713403451 (excess 9.37134); constraint violated: flow_0_0_3: 0 == 5.95580852476 (excess 5.95581)",0.0,3.84,False,0,0,12007.403059,8.09,0.027354,fail,infeasible,0.0,False,8.09,12007.403059
brandao2016,claude-fable-5,tiny,pass,,,0.0,0.98,True,0,0,24.0,1.22,0.036632,pass,,0.0,True,1.22,24.0
buchheim2018,claude-fable-5,tiny,pass,,,0.0,1.81,True,0,0,1472.0,6.31,0.036198,pass,,0.0,True,6.31,1472.0
armbruster2012,claude-fable-5,tiny,pass,,,0.0,-2.22,True,0,0,58.0,17.07,0.015624,pass,,0.0,True,17.07,58.0
chebil2015,claude-fable-5,tiny,pass,,,0.0,1.18,True,0,0,11516.0,1.32,1.0,pass,,0.0,True,1.32,11516.0
