paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
adulyasak2015,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 23 (exact objective consistency) could not certify the candidate: ValueError: unknown model variable(s): y[0], y[1], z[0,0,0], z[1,0,0], z[2,0,0]; constraint violated: cust_bal_1_1_0: 0 == ",-0.114995,0.12,False,0,0,1235.254013,1.02,0.235907,fail,infeasible,-0.114995,False,1.02,1235.254013
adulyasak2015,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
alba2013,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.66,,0,0,,300.0,1.0,fail,runtime_error,,,300.0,
alba2013,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
alba2013,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
alba2013,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
alba2013,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
alba2013,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
alfieri2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.1,True,0,0,4.0,0.07,0.5,pass,,0.0,True,0.07,4.0
alfieri2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-13.68,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
alfieri2020,gpt-5.6-sol,large_2,pass,,,-0.142857,-3604.36,True,0,0,12.0,0.61,2e-05,pass,,-0.142857,True,0.61,12.0
alfieri2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-9.58,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
