paper_id,model,prompt_tokens,completion_tokens,cached_tokens,api_cost
adulyasak2015,glm-5.2,2039,32768,0,0.101453
adulyasak2015,glm-5.3,2039,16898,0,0.077206
adulyasak2015,gpt-5.6-sol,2031,8356,0,0.087622
adulyasak2015,qwen3.8-max,2131,21645,0,0.134132
alba2013,glm-5.2,1845,16632,0,0.052277
alba2013,glm-5.3,1845,27486,0,0.123521
alba2013,gpt-5.6-sol,0,0,0,0.0
alba2013,qwen3.8-max,1936,32768,0,0.20048
alfieri2020,glm-5.2,3976,12103,1088,0.03964
alfieri2020,glm-5.3,1099,10964,0,0.04978
alfieri2020,gpt-5.6-sol,1089,7135,0,0.073528
alfieri2020,qwen3.8-max,1170,7754,0,0.048864
amaldi2013,glm-5.2,6740,51578,2432,0.160987
amaldi2013,gpt-5.6-sol,1259,8606,0,0.088578
amaldi2013,qwen3.8-max,1348,22069,0,0.13511
araujo2015,glm-5.2,1742,4662,0,0.015837
araujo2015,glm-5.3,1742,1703,0,0.009932
araujo2015,gpt-5.6-sol,1740,5030,0,0.05378
araujo2015,qwen3.8-max,1825,4911,0,0.033116
araujo2020,glm-5.2,2183,16970,0,0.05363
araujo2020,glm-5.3,2183,9271,0,0.043849
araujo2020,gpt-5.6-sol,8800,13880,2159,0.152514
araujo2020,qwen3.8-max,2300,32768,0,0.201208
archetti2007,glm-5.2,2128,32768,0,0.101539
archetti2007,glm-5.3,2128,25104,0,0.113437
archetti2007,gpt-5.6-sol,8311,13288,2114,0.145697
archetti2007,qwen3.8-max,4878,62937,2048,0.383794
armbruster2012,glm-5.2,1208,7594,0,0.024222
armbruster2012,glm-5.3,6690,33224,1152,0.1541
armbruster2012,gpt-5.6-sol,1198,5394,0,0.056336
armbruster2012,qwen3.8-max,1285,13268,0,0.082178
arslan2021,glm-5.2,1703,32048,0,0.098943
arslan2021,glm-5.3,1703,32768,0,0.146563
arslan2021,gpt-5.6-sol,1688,3849,0,0.041866
arslan2021,qwen3.8-max,3578,45671,1024,0.27939
bard2002,glm-5.2,3670,59583,1792,0.182881
bard2002,glm-5.3,3670,39429,0,0.178626
bard2002,gpt-5.6-sol,1823,7482,0,0.078466
bard2002,qwen3.8-max,1934,16871,0,0.105094
barnhart2000,glm-5.2,1711,23182,0,0.072033
barnhart2000,glm-5.3,3544,34471,0,0.156634
barnhart2000,gpt-5.6-sol,1698,7819,0,0.081586
barnhart2000,qwen3.8-max,1822,10773,0,0.068282
bayani2024,glm-5.2,1487,11664,0,0.036848
bayani2024,glm-5.3,4076,2546,0,0.016909
bayani2024,gpt-5.6-sol,1486,6566,0,0.068632
bayani2024,qwen3.8-max,5136,7242,1024,0.051932
belhoul2014,glm-5.2,4117,5304,2023,0.018321
belhoul2014,glm-5.3,6266,2649,1280,0.018815
belhoul2014,gpt-5.6-sol,1400,5163,0,0.05443
belhoul2014,qwen3.8-max,1484,3800,0,0.025768
belvaux2000,glm-5.2,1843,8909,0,0.028828
belvaux2000,glm-5.3,1843,2407,0,0.013171
belvaux2000,gpt-5.6-sol,6506,9566,1829,0.10538
belvaux2000,qwen3.8-max,1936,5889,0,0.039206
bentert2022,glm-5.2,1289,32768,0,0.100729
bentert2022,glm-5.3,1289,2323,0,0.012026
bentert2022,gpt-5.6-sol,1280,6892,0,0.07148
bentert2022,qwen3.8-max,1373,25465,0,0.155536
bergman2019,glm-5.2,1409,24564,0,0.075937
bergman2019,glm-5.3,1409,1425,0,0.008243
bergman2019,gpt-5.6-sol,1388,5848,0,0.061256
bergman2019,qwen3.8-max,1484,29910,0,0.182428
bertsimas2022,glm-5.2,1647,9858,0,0.03152
bertsimas2022,glm-5.3,4838,2841,0,0.019274
bertsimas2022,gpt-5.6-sol,0,0,0,0.0
bertsimas2022,qwen3.8-max,1732,6296,0,0.04124
bertsimas2024,glm-5.2,1745,32768,0,0.101169
bertsimas2024,glm-5.3,1745,2601,0,0.013887
bertsimas2024,gpt-5.6-sol,0,0,0,0.0
bertsimas2024,qwen3.8-max,1830,15229,0,0.095034
