paper_id,model,prompt_tokens,completion_tokens,cached_tokens,api_cost
alba2013,claude-fable-5,2949,31386,0,1.59879
adulyasak2015,claude-fable-5,3228,19275,0,0.99603
barnhart2000,claude-fable-5,2713,5081,0,0.28118
bierwirth2017,claude-fable-5,2362,6917,0,0.36947
bollapragada2001,claude-fable-5,4066,15952,0,0.83826
carosi2019,claude-fable-5,4880,44827,0,2.29015
carvalho2022,claude-fable-5,3159,17925,0,0.92784
araujo2015,claude-fable-5,2588,2656,0,0.15868
byeon2022,claude-fable-5,7900,50747,0,2.61635
bragin2022,claude-fable-5,1871,1571,0,0.09726
bront2009,claude-fable-5,2980,14532,0,0.7564
arslan2021,claude-fable-5,2753,14944,0,0.77473
amaldi2013,claude-fable-5,2016,24865,0,1.26341
cordeau2019,claude-fable-5,2922,6921,0,0.37527
cote2018,claude-fable-5,1909,13429,0,0.69054
alfieri2020,claude-fable-5,1712,8478,0,0.44102
armbruster2012,claude-fable-5,1875,4293,0,0.2334
dayarian2019,claude-fable-5,4937,60408,0,3.06977
carvalho1999,claude-fable-5,1782,8465,0,0.44107
bettinelli2017,claude-fable-5,1979,1871,0,0.11334
boland2019,claude-fable-5,2742,10340,0,0.54442
desaulniers2016,claude-fable-5,3004,31831,0,1.62159
archetti2007,claude-fable-5,12727,24757,0,1.36512
earl2005,claude-fable-5,3734,37646,0,1.91964
eiselt2009,claude-fable-5,3555,10513,0,0.5612
borndorfer2007,claude-fable-5,3938,39707,0,2.02473
engineer2012,claude-fable-5,4555,22737,0,1.1824
bentert2022,claude-fable-5,2063,20066,0,1.02393
bayani2024,claude-fable-5,2337,11262,0,0.58647
buchheim2018,claude-fable-5,2460,5053,0,0.27725
fragkos2016,claude-fable-5,2463,2030,0,0.12613
belhoul2014,claude-fable-5,2216,2344,0,0.13936
freeman2018,claude-fable-5,3828,21372,0,1.10688
bertsimas2022,claude-fable-5,2629,6065,0,0.32954
araujo2020,claude-fable-5,3329,18991,0,0.98284
caprara1999,claude-fable-5,1991,4387,0,0.23926
chebil2015,claude-fable-5,2185,2034,0,0.12355
chebil2019,claude-fable-5,2060,1688,0,0.105
gangammanavar2020,claude-fable-5,3447,6239,0,0.34642
chen1999,claude-fable-5,2917,39995,0,2.02892
cherkesly2015,claude-fable-5,3616,21657,0,1.11901
colombi2017,claude-fable-5,3004,6253,0,0.34269
contreras2011,claude-fable-5,2792,33606,0,1.70822
cordeau2006,claude-fable-5,3495,23947,0,1.2323
cunha2021,claude-fable-5,3322,17188,0,0.89262
hassannayebi2016,claude-fable-5,3138,30779,0,1.57033
cordeau2014,claude-fable-5,3207,5240,0,0.29407
hewitt2024,claude-fable-5,4020,10969,0,0.58865
cote2019,claude-fable-5,3346,36533,0,1.86011
damcikurt2016,claude-fable-5,3860,7053,0,0.39125
degraeve2007,claude-fable-5,2942,2776,0,0.16822
ji2019,claude-fable-5,4219,22530,0,1.16869
juvin2023,claude-fable-5,2337,21140,0,1.08037
kang2021,claude-fable-5,3230,20564,0,1.0605
delage2022,claude-fable-5,2870,20407,0,1.04905
delorme2020,claude-fable-5,1778,13931,0,0.71433
desaulniers2010,claude-fable-5,3439,11450,0,0.60689
forrest2006,claude-fable-5,2456,2980,0,0.17356
desaulniers2014,claude-fable-5,3082,29819,0,1.52177
kress2019,claude-fable-5,7670,118137,0,5.98355
dienstknecht2024,claude-fable-5,2823,37284,0,1.89243
freling2003,claude-fable-5,2490,7237,0,0.38675
laporte2003,claude-fable-5,2666,26617,0,1.35751
elci2022,claude-fable-5,2312,18535,0,0.94987
fischetti1997,claude-fable-5,2110,8807,0,0.46145
fischetti1998,claude-fable-5,2049,16149,0,0.82794
fischetti2017,claude-fable-5,2540,16948,0,0.8728
levin2017,claude-fable-5,10390,121186,0,6.1632
fleszar2022b,claude-fable-5,1997,9870,0,0.51347
liao2020,claude-fable-5,7540,127713,0,6.46105
gschwind2021,claude-fable-5,2207,25434,0,1.29377
luo2017,claude-fable-5,3312,17241,0,0.89517
gamache1999,claude-fable-5,4460,21280,0,1.1086
gruson2021,claude-fable-5,4189,16650,0,0.87439
frey2017,claude-fable-5,5018,51904,0,2.64538
furini2016,claude-fable-5,2202,28365,0,1.44027
furini2017,claude-fable-5,1832,3826,0,0.20962
furini2019,claude-fable-5,1707,6013,0,0.31772
nagy2015,claude-fable-5,2461,15744,0,0.81181
oliveira2020,claude-fable-5,2161,11283,0,0.58576
furini2021,claude-fable-5,1908,26571,0,1.34763
gualandi2012,claude-fable-5,1731,5339,0,0.28426
